user_id,variant,assignment_date,device_type,country,new_vs_returning_user,converted,order_revenue,had_checkout_error,refunded
2328,control,2026-06-02,mobile,US,returning,0,0.0,0,0
2329,treatment,2026-06-14,desktop,DE,new,0,0.0,0,0
2330,control,2026-06-03,mobile,CA,returning,0,0.0,0,0
2331,treatment,2026-06-01,mobile,US,new,0,0.0,0,0
2332,control,2026-06-06,desktop,US,returning,0,0.0,0,0
2333,treatment,2026-06-10,desktop,US,returning,0,0.0,0,0
2334,control,2026-06-04,mobile,UK,returning,0,0.0,0,0
2335,control,2026-06-03,desktop,DE,returning,0,0.0,0,0
2336,treatment,2026-06-12,desktop,UK,new,0,0.0,0,0
2337,treatment,2026-06-12,desktop,US,returning,0,0.0,0,0
2338,control,2026-06-11,desktop,US,new,0,0.0,0,0
2339,treatment,2026-06-04,desktop,CA,returning,0,0.0,0,0
2340,control,2026-06-08,mobile,UK,returning,0,0.0,0,0
2341,control,2026-06-10,mobile,UK,returning,1,41.45,0,0
2342,control,2026-06-07,mobile,UK,new,0,0.0,0,0
2343,treatment,2026-06-03,mobile,CA,new,0,0.0,0,0
2344,control,2026-06-12,tablet,UK,new,0,0.0,0,0
2345,treatment,2026-06-14,mobile,CA,returning,0,0.0,0,0
2346,control,2026-06-03,mobile,CA,returning,0,0.0,0,0
2347,treatment,2026-06-10,mobile,IN,new,0,0.0,0,0
2348,treatment,2026-06-13,desktop,CA,new,0,0.0,0,0
2349,control,2026-06-08,desktop,UK,new,0,0.0,1,0
2350,control,2026-06-01,mobile,DE,returning,0,0.0,0,0
2351,control,2026-06-10,desktop,IN,new,1,112.44,0,0
2352,treatment,2026-06-13,mobile,US,new,0,0.0,0,0
2353,control,2026-06-04,tablet,DE,returning,0,0.0,0,0
2354,treatment,2026-06-02,desktop,IN,new,0,0.0,0,0
2355,control,2026-06-04,mobile,US,returning,0,0.0,0,0
2356,treatment,2026-06-12,desktop,US,new,0,0.0,0,0
2357,control,2026-06-08,mobile,US,new,0,0.0,0,0
2358,treatment,2026-06-01,mobile,UK,new,1,37.79,0,0
2359,treatment,2026-06-09,mobile,IN,new,0,0.0,1,0
2360,control,2026-06-12,mobile,US,returning,0,0.0,0,0
2361,treatment,2026-06-03,tablet,CA,new,0,0.0,0,0
2362,control,2026-06-09,desktop,CA,new,0,0.0,0,0
2363,control,2026-06-04,desktop,CA,returning,0,0.0,0,0
2364,treatment,2026-06-01,tablet,UK,new,0,0.0,0,0
2365,treatment,2026-06-06,mobile,UK,new,0,0.0,0,0
2366,treatment,2026-06-11,mobile,US,returning,0,0.0,0,0
2367,control,2026-06-10,desktop,US,returning,0,0.0,0,0
2368,control,2026-06-02,mobile,US,new,0,0.0,0,0
2369,control,2026-06-03,desktop,US,returning,0,0.0,0,0
2370,treatment,2026-06-08,mobile,CA,new,1,69.01,0,0
2371,control,2026-06-05,mobile,DE,new,0,0.0,0,0
2372,control,2026-06-05,mobile,US,new,0,0.0,0,0
2373,control,2026-06-07,mobile,CA,returning,0,0.0,0,0
2374,control,2026-06-11,mobile,US,returning,0,0.0,0,0
2375,control,2026-06-09,mobile,US,returning,0,0.0,0,0
2376,control,2026-06-12,mobile,US,new,0,0.0,0,0
2377,treatment,2026-06-02,desktop,US,new,0,0.0,0,0
2378,treatment,2026-06-07,mobile,DE,new,0,0.0,0,0
2379,control,2026-06-08,mobile,US,new,0,0.0,0,0
2380,treatment,2026-06-11,mobile,US,new,0,0.0,0,0
2381,treatment,2026-06-08,mobile,US,new,0,0.0,0,0
2382,control,2026-06-13,mobile,DE,new,0,0.0,0,0
2383,control,2026-06-12,mobile,US,returning,0,0.0,0,0
2384,control,2026-06-10,mobile,IN,returning,0,0.0,0,0
2385,control,2026-06-06,tablet,UK,returning,0,0.0,0,0
2386,treatment,2026-06-05,mobile,UK,returning,0,0.0,0,0
2387,treatment,2026-06-08,mobile,US,new,0,0.0,0,0
2388,control,2026-06-07,desktop,CA,returning,1,75.84,0,0
2389,treatment,2026-06-01,mobile,DE,returning,0,0.0,0,0
2390,control,2026-06-04,mobile,US,returning,0,0.0,0,0
2391,treatment,2026-06-12,mobile,US,returning,0,0.0,0,0
2392,treatment,2026-06-07,desktop,US,returning,0,0.0,0,0
2393,control,2026-06-14,desktop,DE,new,0,0.0,0,0
2394,control,2026-06-04,mobile,CA,new,1,65.55,0,0
2395,treatment,2026-06-14,desktop,US,new,0,0.0,0,0
2396,treatment,2026-06-12,mobile,US,returning,0,0.0,0,0
2397,control,2026-06-06,desktop,US,new,0,0.0,0,0
2398,control,2026-06-09,mobile,IN,new,0,0.0,0,0
2399,control,2026-06-14,desktop,US,new,0,0.0,0,0
2400,treatment,2026-06-09,mobile,US,new,1,81.48,0,0
2401,treatment,2026-06-14,mobile,CA,returning,0,0.0,0,0
2402,treatment,2026-06-02,mobile,US,returning,0,0.0,0,0
2403,treatment,2026-06-03,tablet,UK,new,0,0.0,0,0
2404,treatment,2026-06-01,mobile,UK,new,0,0.0,0,0
2405,treatment,2026-06-05,mobile,CA,new,0,0.0,0,0
2406,control,2026-06-12,tablet,UK,returning,0,0.0,0,0
2407,treatment,2026-06-14,desktop,US,new,0,0.0,0,0
2408,control,2026-06-08,desktop,DE,new,0,0.0,0,0
2409,control,2026-06-06,mobile,IN,new,0,0.0,1,0
2410,treatment,2026-06-14,mobile,US,new,0,0.0,0,0
2411,treatment,2026-06-09,tablet,UK,new,0,0.0,1,0
2412,treatment,2026-06-08,mobile,UK,returning,0,0.0,0,0
2413,control,2026-06-02,desktop,UK,returning,0,0.0,0,0
2414,treatment,2026-06-04,desktop,US,new,0,0.0,0,0
2415,control,2026-06-10,tablet,US,new,0,0.0,0,0
2416,control,2026-06-10,desktop,US,returning,0,0.0,1,0
2417,control,2026-06-07,mobile,CA,returning,0,0.0,0,0
2418,treatment,2026-06-10,desktop,DE,returning,0,0.0,0,0
2419,control,2026-06-10,tablet,US,new,0,0.0,0,0
2420,treatment,2026-06-01,tablet,CA,new,0,0.0,0,0
2421,control,2026-06-12,mobile,US,returning,0,0.0,0,0
2422,control,2026-06-10,mobile,US,new,0,0.0,0,0
2423,treatment,2026-06-04,desktop,US,new,0,0.0,0,0
2424,control,2026-06-03,desktop,US,new,0,0.0,0,0
2425,treatment,2026-06-14,mobile,DE,new,0,0.0,0,0
2426,treatment,2026-06-04,mobile,US,new,1,162.8,0,0
2427,control,2026-06-01,mobile,IN,returning,0,0.0,0,0
2428,treatment,2026-06-01,mobile,US,new,1,82.18,0,0
2429,treatment,2026-06-04,mobile,US,new,0,0.0,0,0
2430,treatment,2026-06-09,tablet,US,new,0,0.0,0,0
2431,treatment,2026-06-07,desktop,UK,returning,1,83.98,0,0
2432,treatment,2026-06-11,mobile,UK,returning,0,0.0,0,0
2433,treatment,2026-06-04,desktop,US,new,0,0.0,0,0
2434,control,2026-06-04,mobile,US,new,0,0.0,0,0
2435,treatment,2026-06-06,desktop,CA,returning,1,112.0,0,0
2436,treatment,2026-06-12,desktop,US,new,0,0.0,0,0
2437,treatment,2026-06-08,mobile,IN,new,0,0.0,0,0
2438,treatment,2026-06-11,tablet,US,new,0,0.0,0,0
2439,control,2026-06-02,mobile,US,new,0,0.0,0,0
2440,treatment,2026-06-06,desktop,DE,returning,0,0.0,0,0
2441,treatment,2026-06-07,tablet,US,new,0,0.0,0,0
2442,control,2026-06-01,desktop,US,new,1,92.16,0,0
2443,control,2026-06-05,mobile,CA,returning,0,0.0,0,0
2444,treatment,2026-06-04,mobile,US,new,0,0.0,0,0
2445,control,2026-06-07,mobile,US,returning,0,0.0,0,0
2446,treatment,2026-06-03,mobile,US,new,1,79.02,0,0
2447,control,2026-06-04,mobile,CA,new,0,0.0,0,0
2448,control,2026-06-14,mobile,UK,returning,0,0.0,0,0
2449,treatment,2026-06-03,desktop,CA,new,0,0.0,0,0
2450,treatment,2026-06-12,mobile,IN,new,0,0.0,0,0
2451,treatment,2026-06-08,mobile,CA,returning,1,65.73,0,0
2452,treatment,2026-06-02,desktop,US,new,0,0.0,0,0
2453,treatment,2026-06-06,mobile,CA,new,0,0.0,0,0
2454,treatment,2026-06-08,desktop,DE,new,0,0.0,0,0
2455,treatment,2026-06-04,desktop,US,returning,0,0.0,0,0
2456,treatment,2026-06-04,mobile,CA,returning,1,78.39,0,0
2457,treatment,2026-06-10,mobile,US,new,0,0.0,0,0
2458,control,2026-06-01,desktop,US,new,0,0.0,0,0
2459,control,2026-06-13,mobile,CA,returning,0,0.0,0,0
2460,treatment,2026-06-05,mobile,US,returning,0,0.0,0,0
2461,treatment,2026-06-06,desktop,US,returning,1,93.6,0,0
2462,treatment,2026-06-02,desktop,US,new,1,93.42,0,0
2463,control,2026-06-13,mobile,UK,returning,1,50.92,1,0
2464,treatment,2026-06-04,mobile,CA,returning,0,0.0,0,0
2465,control,2026-06-12,desktop,IN,new,0,0.0,0,0
2466,treatment,2026-06-05,mobile,CA,new,0,0.0,0,0
2467,treatment,2026-06-01,desktop,IN,new,0,0.0,0,0
2468,treatment,2026-06-06,mobile,US,returning,0,0.0,0,0
2469,treatment,2026-06-08,mobile,US,returning,0,0.0,0,0
2470,control,2026-06-07,mobile,CA,new,0,0.0,0,0
2471,control,2026-06-14,desktop,UK,returning,0,0.0,0,0
2472,treatment,2026-06-08,mobile,DE,returning,0,0.0,0,0
2473,treatment,2026-06-11,tablet,CA,returning,0,0.0,0,0
2474,treatment,2026-06-06,desktop,US,returning,0,0.0,0,0
2475,control,2026-06-03,desktop,CA,new,0,0.0,0,0
2476,control,2026-06-07,desktop,US,new,0,0.0,0,0
2477,control,2026-06-08,mobile,US,new,0,0.0,0,0
2478,control,2026-06-06,mobile,CA,returning,0,0.0,0,0
2479,control,2026-06-11,mobile,CA,returning,0,0.0,0,0
2480,treatment,2026-06-14,mobile,US,new,0,0.0,0,0
2481,treatment,2026-06-02,mobile,CA,new,0,0.0,1,0
2482,control,2026-06-01,desktop,IN,new,0,0.0,0,0
2483,control,2026-06-04,desktop,US,new,0,0.0,0,0
2484,control,2026-06-09,mobile,US,returning,0,0.0,0,0
2485,treatment,2026-06-01,mobile,US,new,0,0.0,0,0
2486,control,2026-06-03,desktop,US,returning,0,0.0,0,0
2487,treatment,2026-06-06,desktop,US,new,0,0.0,0,0
2488,treatment,2026-06-06,tablet,US,new,0,0.0,0,0
2489,control,2026-06-12,mobile,US,new,0,0.0,0,0
2490,treatment,2026-06-08,mobile,US,new,0,0.0,0,0
2491,treatment,2026-06-13,desktop,US,returning,0,0.0,0,0
2492,control,2026-06-11,mobile,IN,returning,0,0.0,0,0
2493,control,2026-06-06,desktop,US,new,0,0.0,0,0
2494,treatment,2026-06-14,mobile,US,new,0,0.0,0,0
2495,treatment,2026-06-12,mobile,US,returning,0,0.0,0,0
2496,treatment,2026-06-07,desktop,IN,returning,0,0.0,0,0
2497,treatment,2026-06-12,desktop,US,new,0,0.0,0,0
2498,control,2026-06-04,mobile,DE,returning,0,0.0,0,0
2499,treatment,2026-06-03,desktop,US,new,0,0.0,0,0
2500,control,2026-06-12,desktop,US,new,0,0.0,0,0
2501,control,2026-06-12,desktop,US,new,0,0.0,0,0
2502,treatment,2026-06-04,tablet,CA,new,0,0.0,0,0
2503,treatment,2026-06-11,desktop,DE,new,0,0.0,0,0
2504,treatment,2026-06-08,desktop,US,new,1,42.7,0,0
2505,control,2026-06-08,desktop,IN,returning,0,0.0,0,0
2506,control,2026-06-12,desktop,US,new,0,0.0,0,0
2507,treatment,2026-06-03,tablet,UK,new,0,0.0,0,0
2508,treatment,2026-06-06,desktop,DE,new,0,0.0,0,0
2509,treatment,2026-06-05,mobile,US,returning,0,0.0,0,0
2510,treatment,2026-06-08,mobile,CA,new,0,0.0,0,0
2511,control,2026-06-03,desktop,UK,new,1,92.65,0,0
2512,control,2026-06-02,tablet,US,new,0,0.0,0,0
2513,control,2026-06-10,mobile,US,new,0,0.0,0,0
2514,control,2026-06-01,tablet,IN,returning,0,0.0,0,0
2515,control,2026-06-06,mobile,DE,new,0,0.0,0,0
2516,treatment,2026-06-14,mobile,IN,new,0,0.0,0,0
2517,control,2026-06-14,tablet,CA,new,0,0.0,0,0
2518,control,2026-06-03,tablet,UK,returning,0,0.0,0,0
2519,treatment,2026-06-13,desktop,US,new,0,0.0,0,0
2520,control,2026-06-05,tablet,UK,returning,0,0.0,0,0
2521,control,2026-06-03,desktop,US,new,0,0.0,0,0
2522,treatment,2026-06-08,desktop,US,new,0,0.0,0,0
2523,control,2026-06-07,desktop,CA,new,0,0.0,0,0
2524,treatment,2026-06-06,mobile,US,new,0,0.0,0,0
2525,treatment,2026-06-06,mobile,UK,new,0,0.0,0,0
2526,control,2026-06-02,mobile,CA,new,0,0.0,0,0
2527,treatment,2026-06-04,mobile,DE,returning,0,0.0,0,0
2528,treatment,2026-06-03,mobile,US,new,0,0.0,0,0
2529,treatment,2026-06-14,mobile,US,new,0,0.0,0,0
2530,treatment,2026-06-07,mobile,UK,new,0,0.0,0,0
2531,treatment,2026-06-08,desktop,US,returning,0,0.0,0,0
2532,treatment,2026-06-07,mobile,US,returning,0,0.0,0,0
2533,treatment,2026-06-13,mobile,DE,new,0,0.0,0,0
2534,control,2026-06-12,mobile,US,returning,0,0.0,0,0
2535,treatment,2026-06-10,mobile,US,new,0,0.0,0,0
2536,treatment,2026-06-05,desktop,US,returning,0,0.0,0,0
2537,treatment,2026-06-05,desktop,IN,returning,0,0.0,0,0
2538,control,2026-06-14,desktop,CA,returning,0,0.0,0,0
2539,control,2026-06-14,desktop,CA,new,0,0.0,0,0
2540,treatment,2026-06-04,tablet,CA,returning,0,0.0,0,0
2541,treatment,2026-06-05,desktop,US,returning,0,0.0,0,0
2542,control,2026-06-05,mobile,US,new,0,0.0,0,0
2543,control,2026-06-11,mobile,US,returning,0,0.0,0,0
2544,control,2026-06-14,desktop,UK,returning,0,0.0,0,0
2545,treatment,2026-06-13,desktop,US,new,0,0.0,0,0
2546,control,2026-06-12,desktop,IN,returning,0,0.0,0,0
2547,treatment,2026-06-05,mobile,US,returning,0,0.0,0,0
2548,control,2026-06-05,tablet,US,returning,1,54.68,0,0
2549,control,2026-06-13,mobile,US,returning,0,0.0,0,0
2550,control,2026-06-06,tablet,US,returning,0,0.0,0,0
2551,treatment,2026-06-04,mobile,US,new,0,0.0,0,0
2552,control,2026-06-12,mobile,IN,new,0,0.0,0,0
2553,treatment,2026-06-07,mobile,US,new,0,0.0,0,0
2554,treatment,2026-06-02,mobile,CA,returning,0,0.0,0,0
2555,control,2026-06-13,mobile,CA,new,0,0.0,0,0
2556,treatment,2026-06-05,desktop,US,new,0,0.0,0,0
2557,control,2026-06-05,mobile,US,new,0,0.0,0,0
2558,control,2026-06-08,mobile,UK,returning,0,0.0,0,0
2559,control,2026-06-04,mobile,DE,returning,0,0.0,0,0
2560,control,2026-06-12,desktop,CA,new,0,0.0,0,0
2561,treatment,2026-06-10,mobile,US,returning,0,0.0,0,0
2562,treatment,2026-06-08,mobile,US,returning,1,78.27,0,0
2563,treatment,2026-06-03,desktop,UK,new,0,0.0,0,0
2564,treatment,2026-06-07,mobile,US,new,0,0.0,0,0
2565,treatment,2026-06-04,tablet,US,new,0,0.0,0,0
2566,control,2026-06-14,mobile,UK,new,0,0.0,0,0
2567,control,2026-06-12,desktop,IN,new,0,0.0,0,0
2568,control,2026-06-02,desktop,IN,new,0,0.0,0,0
2569,treatment,2026-06-08,mobile,CA,returning,0,0.0,0,0
2570,treatment,2026-06-11,desktop,IN,new,0,0.0,1,0
2571,control,2026-06-08,mobile,US,new,0,0.0,0,0
2572,treatment,2026-06-02,mobile,US,new,0,0.0,0,0
2573,treatment,2026-06-02,desktop,US,new,0,0.0,0,0
2574,treatment,2026-06-11,tablet,CA,new,0,0.0,0,0
2575,treatment,2026-06-08,mobile,DE,new,0,0.0,0,0
2576,treatment,2026-06-08,desktop,IN,new,0,0.0,0,0
2577,treatment,2026-06-04,mobile,UK,new,0,0.0,0,0
2578,treatment,2026-06-04,mobile,US,returning,0,0.0,0,0
2579,control,2026-06-06,mobile,US,returning,0,0.0,0,0
2580,treatment,2026-06-08,desktop,UK,new,0,0.0,0,0
2581,control,2026-06-07,desktop,CA,new,0,0.0,0,0
2582,treatment,2026-06-13,mobile,UK,new,0,0.0,0,0
2583,control,2026-06-03,tablet,US,new,0,0.0,0,0
2584,control,2026-06-07,desktop,US,new,0,0.0,0,0
2585,control,2026-06-04,mobile,US,new,0,0.0,0,0
2586,control,2026-06-01,mobile,UK,returning,0,0.0,0,0
2587,control,2026-06-06,desktop,US,returning,0,0.0,0,0
2588,control,2026-06-01,mobile,DE,returning,0,0.0,0,0
2589,control,2026-06-06,mobile,DE,new,0,0.0,0,0
2590,control,2026-06-09,mobile,CA,returning,0,0.0,0,0
2591,treatment,2026-06-06,mobile,US,new,0,0.0,0,0
2592,treatment,2026-06-10,mobile,US,new,0,0.0,0,0
2593,treatment,2026-06-05,desktop,US,new,0,0.0,0,0
2594,control,2026-06-06,desktop,US,returning,0,0.0,0,0
2595,control,2026-06-13,tablet,US,returning,0,0.0,0,0
2596,treatment,2026-06-04,desktop,US,new,0,0.0,0,0
2597,control,2026-06-08,mobile,IN,returning,0,0.0,0,0
2598,control,2026-06-11,mobile,IN,new,1,68.16,0,0
2599,treatment,2026-06-06,mobile,IN,new,0,0.0,0,0
2600,treatment,2026-06-05,tablet,US,new,0,0.0,0,0
2601,control,2026-06-10,mobile,UK,returning,0,0.0,0,0
2602,treatment,2026-06-02,mobile,US,new,0,0.0,0,0
2603,control,2026-06-04,desktop,UK,returning,0,0.0,0,0
2604,treatment,2026-06-06,mobile,UK,returning,1,61.99,0,0
2605,control,2026-06-04,tablet,US,returning,0,0.0,0,0
2606,control,2026-06-08,mobile,US,new,1,93.33,0,0
2607,treatment,2026-06-09,mobile,US,new,0,0.0,0,0
2608,control,2026-06-14,tablet,US,new,0,0.0,0,0
2609,treatment,2026-06-09,mobile,US,new,0,0.0,0,0
2610,control,2026-06-09,mobile,US,returning,0,0.0,1,0
2611,treatment,2026-06-11,desktop,DE,new,0,0.0,0,0
2612,treatment,2026-06-03,desktop,US,new,1,77.84,0,0
2613,control,2026-06-07,mobile,US,new,0,0.0,0,0
2614,treatment,2026-06-12,mobile,IN,returning,0,0.0,0,0
2615,control,2026-06-03,mobile,DE,new,0,0.0,0,0
2616,control,2026-06-05,mobile,US,new,0,0.0,0,0
2617,control,2026-06-04,mobile,DE,new,1,122.73,0,0
2618,treatment,2026-06-14,mobile,US,new,0,0.0,0,0
2619,treatment,2026-06-05,desktop,UK,returning,0,0.0,0,0
2620,treatment,2026-06-05,desktop,DE,new,0,0.0,0,0
2621,treatment,2026-06-12,mobile,US,new,0,0.0,0,0
2622,treatment,2026-06-13,mobile,US,new,0,0.0,0,0
2623,control,2026-06-01,mobile,UK,new,0,0.0,0,0
2624,treatment,2026-06-13,mobile,CA,new,0,0.0,0,0
2625,treatment,2026-06-10,tablet,DE,returning,1,102.84,0,0
2626,control,2026-06-13,mobile,US,returning,0,0.0,0,0
2627,treatment,2026-06-02,desktop,US,new,0,0.0,0,0
2628,control,2026-06-01,desktop,CA,new,0,0.0,1,0
2629,control,2026-06-05,desktop,US,new,0,0.0,0,0
2630,control,2026-06-12,desktop,US,new,0,0.0,0,0
2631,control,2026-06-07,desktop,US,new,1,52.75,0,0
2632,control,2026-06-11,desktop,US,new,0,0.0,0,0
2633,treatment,2026-06-04,mobile,US,new,0,0.0,0,0
2634,treatment,2026-06-05,desktop,CA,new,1,63.1,0,0
2635,treatment,2026-06-13,mobile,US,new,0,0.0,0,0
2636,control,2026-06-07,mobile,US,returning,0,0.0,0,0
2637,control,2026-06-11,desktop,CA,returning,0,0.0,0,0
2638,control,2026-06-09,desktop,UK,new,0,0.0,0,0
2639,treatment,2026-06-03,mobile,CA,new,0,0.0,0,0
2640,control,2026-06-14,desktop,DE,new,0,0.0,0,0
2641,treatment,2026-06-14,mobile,US,new,0,0.0,0,0
2642,treatment,2026-06-11,desktop,IN,new,0,0.0,0,0
2643,treatment,2026-06-07,desktop,DE,new,0,0.0,0,0
2644,treatment,2026-06-06,mobile,US,returning,1,67.91,0,0
2645,control,2026-06-05,mobile,DE,new,0,0.0,0,0
2646,treatment,2026-06-10,tablet,UK,new,0,0.0,0,0
2647,treatment,2026-06-05,mobile,DE,new,0,0.0,0,0
2648,treatment,2026-06-03,tablet,CA,new,0,0.0,0,0
2649,treatment,2026-06-01,mobile,IN,returning,1,57.93,0,0
2650,treatment,2026-06-06,mobile,US,new,0,0.0,0,0
2651,treatment,2026-06-12,desktop,CA,returning,0,0.0,1,0
2652,control,2026-06-12,mobile,US,new,0,0.0,0,0
2653,treatment,2026-06-12,mobile,IN,returning,0,0.0,0,0
2654,treatment,2026-06-09,desktop,US,new,0,0.0,0,0
2655,control,2026-06-13,mobile,US,returning,0,0.0,0,0
2656,treatment,2026-06-11,mobile,DE,returning,0,0.0,0,0
2657,control,2026-06-12,desktop,US,new,0,0.0,0,0
2658,treatment,2026-06-08,mobile,CA,new,1,119.93,0,0
2659,control,2026-06-02,desktop,US,returning,0,0.0,0,0
2660,control,2026-06-06,desktop,UK,new,0,0.0,0,0
2661,treatment,2026-06-12,desktop,DE,new,0,0.0,0,0
2662,control,2026-06-11,mobile,DE,returning,0,0.0,0,0
2663,control,2026-06-01,tablet,US,returning,0,0.0,0,0
2664,control,2026-06-02,mobile,CA,returning,0,0.0,0,0
2665,control,2026-06-10,tablet,US,returning,0,0.0,0,0
2666,treatment,2026-06-14,desktop,IN,returning,0,0.0,0,0
2667,treatment,2026-06-11,desktop,CA,returning,0,0.0,0,0
2668,control,2026-06-14,mobile,US,returning,0,0.0,0,0
2669,treatment,2026-06-01,mobile,US,new,0,0.0,0,0
2670,control,2026-06-13,mobile,US,new,0,0.0,0,0
2671,treatment,2026-06-02,desktop,IN,returning,1,61.83,0,0
2672,control,2026-06-13,mobile,US,returning,0,0.0,0,0
2673,control,2026-06-14,mobile,US,new,0,0.0,0,0
2674,control,2026-06-08,mobile,US,new,0,0.0,0,0
2675,treatment,2026-06-08,mobile,CA,returning,0,0.0,0,0
2676,treatment,2026-06-07,mobile,CA,new,0,0.0,0,0
2677,control,2026-06-08,mobile,US,new,0,0.0,0,0
2678,treatment,2026-06-12,mobile,US,returning,0,0.0,0,0
2679,treatment,2026-06-04,mobile,US,new,0,0.0,0,0
2680,control,2026-06-04,mobile,UK,new,0,0.0,0,0
2681,treatment,2026-06-14,desktop,IN,returning,0,0.0,0,0
2682,treatment,2026-06-12,tablet,DE,new,0,0.0,0,0
2683,control,2026-06-08,mobile,UK,new,0,0.0,0,0
2684,treatment,2026-06-03,desktop,US,new,0,0.0,0,0
2685,control,2026-06-14,mobile,US,new,0,0.0,0,0
2686,treatment,2026-06-13,desktop,DE,new,0,0.0,0,0
2687,control,2026-06-05,mobile,CA,returning,0,0.0,0,0
2688,treatment,2026-06-08,desktop,US,returning,0,0.0,0,0
2689,control,2026-06-06,desktop,US,returning,0,0.0,0,0
2690,treatment,2026-06-12,desktop,US,new,1,74.47,0,0
2691,treatment,2026-06-10,mobile,UK,returning,0,0.0,0,0
2692,control,2026-06-07,desktop,IN,returning,0,0.0,0,0
2693,treatment,2026-06-14,mobile,US,returning,0,0.0,0,0
2694,treatment,2026-06-09,mobile,DE,returning,0,0.0,0,0
2695,treatment,2026-06-07,desktop,DE,new,0,0.0,0,0
2696,control,2026-06-13,desktop,US,new,0,0.0,0,0
2697,treatment,2026-06-07,desktop,US,new,0,0.0,0,0
2698,control,2026-06-06,desktop,US,returning,1,87.3,0,0
2699,control,2026-06-06,desktop,CA,returning,0,0.0,0,0
2700,treatment,2026-06-04,mobile,US,new,0,0.0,0,0
2701,treatment,2026-06-04,mobile,DE,new,0,0.0,0,0
2702,treatment,2026-06-02,mobile,CA,new,0,0.0,0,0
2703,control,2026-06-11,desktop,CA,returning,0,0.0,0,0
2704,treatment,2026-06-09,desktop,CA,new,0,0.0,0,0
2705,treatment,2026-06-14,desktop,US,returning,0,0.0,1,0
2706,control,2026-06-09,desktop,CA,returning,1,47.66,0,0
2707,treatment,2026-06-02,mobile,UK,new,0,0.0,0,0
2708,control,2026-06-09,mobile,US,new,0,0.0,0,0
2709,control,2026-06-03,tablet,US,returning,0,0.0,0,0
2710,treatment,2026-06-01,mobile,US,new,0,0.0,0,0
2711,treatment,2026-06-10,mobile,UK,returning,0,0.0,0,0
2712,control,2026-06-01,desktop,US,new,0,0.0,0,0
2713,control,2026-06-06,mobile,UK,new,0,0.0,0,0
2714,control,2026-06-13,mobile,IN,new,1,75.74,0,0
2715,treatment,2026-06-04,desktop,US,new,0,0.0,0,0
2716,control,2026-06-10,mobile,US,returning,0,0.0,0,0
2717,treatment,2026-06-06,tablet,US,returning,0,0.0,1,0
2718,treatment,2026-06-02,desktop,US,new,0,0.0,0,0
2719,control,2026-06-03,mobile,IN,returning,0,0.0,0,0
2720,treatment,2026-06-02,tablet,US,new,0,0.0,0,0
2721,treatment,2026-06-03,mobile,US,new,1,143.59,0,0
2722,treatment,2026-06-03,mobile,US,new,0,0.0,0,0
2723,control,2026-06-13,desktop,US,new,0,0.0,0,0
2724,control,2026-06-12,desktop,CA,returning,0,0.0,0,0
2725,control,2026-06-05,mobile,US,returning,0,0.0,0,0
2726,treatment,2026-06-11,mobile,CA,returning,0,0.0,0,0
2727,treatment,2026-06-03,mobile,UK,new,1,76.89,0,0
2728,control,2026-06-09,mobile,CA,returning,0,0.0,0,0
2729,control,2026-06-03,mobile,US,new,0,0.0,0,0
2730,treatment,2026-06-09,tablet,US,returning,0,0.0,0,0
2731,control,2026-06-06,desktop,US,new,0,0.0,0,0
2732,control,2026-06-13,mobile,US,new,0,0.0,0,0
2733,treatment,2026-06-12,mobile,UK,returning,0,0.0,0,0
2734,control,2026-06-05,mobile,CA,new,0,0.0,0,0
2735,control,2026-06-01,mobile,IN,new,0,0.0,0,0
2736,control,2026-06-05,desktop,UK,returning,0,0.0,0,0
2737,control,2026-06-04,desktop,US,new,0,0.0,0,0
2738,treatment,2026-06-06,mobile,US,returning,0,0.0,0,0
2739,treatment,2026-06-09,tablet,IN,returning,1,65.86,0,0
2740,treatment,2026-06-14,desktop,US,returning,1,104.16,0,0
2741,control,2026-06-01,mobile,US,new,0,0.0,0,0
2742,treatment,2026-06-08,tablet,IN,returning,0,0.0,0,0
2743,control,2026-06-03,mobile,US,new,0,0.0,0,0
2744,treatment,2026-06-08,tablet,CA,new,0,0.0,0,0
2745,control,2026-06-09,desktop,US,new,0,0.0,0,0
2746,treatment,2026-06-12,mobile,CA,returning,0,0.0,0,0
2747,control,2026-06-08,mobile,US,new,0,0.0,0,0
2748,control,2026-06-03,desktop,DE,new,0,0.0,0,0
2749,control,2026-06-13,desktop,US,new,0,0.0,1,0
2750,control,2026-06-06,desktop,US,new,0,0.0,0,0
2751,control,2026-06-07,mobile,CA,new,1,103.11,0,0
2752,treatment,2026-06-09,desktop,UK,new,0,0.0,0,0
2753,treatment,2026-06-04,mobile,US,new,0,0.0,0,0
2754,control,2026-06-14,mobile,US,returning,0,0.0,0,0
2755,treatment,2026-06-01,mobile,UK,returning,0,0.0,1,0
2756,treatment,2026-06-03,desktop,IN,new,0,0.0,0,0
2757,treatment,2026-06-14,desktop,CA,new,0,0.0,0,0
2758,treatment,2026-06-07,mobile,US,new,0,0.0,0,0
2759,treatment,2026-06-13,desktop,US,returning,0,0.0,0,0
2760,treatment,2026-06-13,desktop,UK,new,0,0.0,0,0
2761,treatment,2026-06-14,mobile,IN,returning,0,0.0,0,0
2762,treatment,2026-06-11,mobile,US,returning,0,0.0,1,0
2763,control,2026-06-10,mobile,US,returning,0,0.0,0,0
